enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
27456.000000,0.212000,-2.125573,-0.905757,1.686300,-0.588135,95.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000
16462.000000,-2.446916,0.139301,-0.609275,-0.474749,0.013022,24.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
32105.000000,-1.660590,-0.259133,0.576653,-0.261855,0.013022,64.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
22464.000000,-1.660590,1.104870,-1.053998,-0.424593,-0.588135,64.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
20165.000000,-1.060713,1.867213,-1.350480,-0.261855,-0.588135,29.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2610.000000,0.147148,-1.584956,1.614339,-0.261855,1.816493,0.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
18668.000000,0.552471,-1.584956,0.131930,4.933826,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
20361.000000,-1.660590,-1.228861,-0.609275,-0.424593,-0.588135,64.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
1055.000000,0.738919,-0.615228,1.021376,-0.261855,1.816493,5.000000,1.000000,1.000000,3.000000,0.000000,2.000000,4.000000
19794.000000,0.657855,-1.484087,-0.757516,-0.424593,0.013022,48.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,3.000000
4810.000000,0.738919,0.575307,1.614339,-0.261855,-0.588135,49.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
16560.000000,-1.060713,0.096962,-1.424601,-0.261855,-0.588135,116.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
5236.000000,0.212000,-0.144608,-0.757516,-0.261855,-0.588135,95.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000
28886.000000,-1.660590,2.072931,-1.350480,-0.261855,-1.189292,64.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000
18338.000000,-0.266281,0.180010,0.131930,-0.261855,0.614179,63.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
25697.000000,0.738919,-0.615228,1.317857,-0.424593,0.614179,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
15150.000000,0.974006,0.139301,1.614339,1.686300,1.816493,121.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
5005.000000,0.738919,0.667393,-1.202239,-0.424593,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
8358.000000,0.212000,-0.289811,-0.757516,4.933826,-0.588135,95.000000,-1.000000,0.000000,1.000000,1.000000,-1.000000,4.000000
27297.000000,-1.660590,-0.259133,-1.350480,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
19413.000000,-1.660590,-1.584956,-1.202239,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,-1.000000
5111.000000,-1.060713,0.679917,-1.202239,-0.261855,-1.189292,29.000000,-1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
13477.000000,-1.133671,-0.229319,-0.905757,-0.261855,-0.588135,41.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
2120.000000,-0.282494,1.342693,-0.757516,-0.261855,0.013022,7.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28293.000000,0.657855,0.052859,-1.053998,-0.261855,0.013022,48.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
31481.000000,-1.660590,-0.658431,-1.053998,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
25635.000000,0.657855,0.293510,1.614339,-0.474749,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,0.000000
14041.000000,0.657855,0.561472,0.873135,0.062536,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10311.000000,0.212000,0.923519,0.131930,-0.261855,-0.588135,95.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
13925.000000,0.738919,0.615757,-0.164552,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,1.000000
2183.000000,-1.660590,0.923519,-0.905757,-0.424593,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
23188.000000,0.738919,0.883197,1.614339,-0.261855,1.816493,5.000000,1.000000,1.000000,3.000000,2.000000,2.000000,4.000000
8982.000000,0.892942,-0.799749,0.576653,-0.261855,1.215336,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20064.000000,0.536258,0.752103,-1.053998,-0.261855,-1.189292,1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
21604.000000,-1.660590,0.872872,-1.424601,-0.261855,-1.189292,64.000000,0.000000,1.000000,3.000000,0.000000,4.000000,3.000000
3991.000000,0.738919,0.311298,-0.905757,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
3307.000000,-0.736455,0.443760,0.576653,-0.474749,-0.588135,21.000000,1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
4343.000000,0.738919,0.346000,1.614339,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
24642.000000,0.657855,0.219212,-0.312793,-0.424593,0.013022,48.000000,0.000000,0.000000,3.000000,2.000000,4.000000,3.000000
12008.000000,0.738919,-0.533779,0.428412,-0.261855,-0.588135,5.000000,-1.000000,0.000000,1.000000,1.000000,-1.000000,4.000000
22200.000000,0.787558,-1.962432,-0.609275,-0.261855,-1.189292,13.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
2789.000000,-0.428410,1.273947,0.428412,-0.424593,0.013022,77.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22697.000000,-1.660590,0.628904,-0.312793,-0.424593,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20321.000000,0.738919,-0.750516,-0.164552,-0.424593,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13470.000000,0.787558,-0.533779,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
31236.000000,-1.660590,-0.016945,-0.016311,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32607.000000,-1.660590,0.328791,-0.461034,-0.261855,1.215336,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8216.000000,-1.660590,1.662024,0.131930,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
5320.000000,0.398448,0.740409,-0.609275,-0.261855,-1.189292,55.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
30466.000000,0.536258,0.740409,-0.905757,-0.261855,-0.588135,1.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
24026.000000,-2.025381,0.716626,-0.609275,-0.261855,-0.588135,102.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30013.000000,-0.428410,-0.750516,-0.164552,-0.261855,-0.588135,77.000000,1.000000,0.000000,3.000000,2.000000,-1.000000,4.000000
22342.000000,0.698387,-0.750516,-0.757516,-0.261855,-0.588135,122.000000,0.000000,1.000000,0.000000,0.000000,4.000000,4.000000
370.000000,0.520045,0.692295,1.614339,-0.261855,1.816493,74.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30365.000000,-2.260468,-0.573720,-1.202239,-0.261855,-0.588135,11.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
30316.000000,-1.660590,0.275419,-1.202239,4.933826,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
28350.000000,0.212000,-0.117814,-0.461034,-0.424593,0.013022,95.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
11927.000000,-1.133671,-0.750516,0.576653,-0.261855,0.013022,41.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31708.000000,-1.660590,0.238281,-0.905757,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
25882.000000,-1.133671,0.428081,1.466098,-0.261855,-1.189292,41.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
16079.000000,-1.660590,-2.859144,-0.312793,-0.261855,1.215336,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21788.000000,-1.060713,0.159851,0.131930,-0.261855,-0.588135,119.000000,1.000000,1.000000,3.000000,0.000000,4.000000,1.000000
2530.000000,-1.133671,-0.016945,-1.424601,-0.261855,-0.588135,41.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
20640.000000,0.657855,0.474438,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
7148.000000,0.738919,-0.387571,1.614339,-0.261855,1.816493,49.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
20308.000000,0.738919,-0.658431,-0.609275,-0.261855,-0.588135,49.000000,0.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
2196.000000,0.738919,1.301983,-0.016311,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17225.000000,0.787558,-1.696461,-1.053998,-0.261855,-0.588135,13.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000
28163.000000,-0.217642,-0.750516,0.873135,4.933826,-0.588135,94.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
16164.000000,-0.201429,1.245147,0.428412,1.686300,0.614179,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11460.000000,-2.025381,1.336016,0.428412,-0.261855,-0.588135,102.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2900.000000,-0.695923,-0.962890,-0.016311,-0.261855,1.816493,115.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
1026.000000,-0.501368,0.362933,0.131930,1.686300,0.614179,50.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
8049.000000,-0.217642,0.883197,1.614339,-0.424593,-0.588135,94.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
12413.000000,0.892942,-1.228861,0.131930,-0.261855,1.215336,70.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17269.000000,0.657855,0.602445,0.131930,-0.261855,-0.588135,48.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
3885.000000,0.787558,-1.484087,1.614339,0.062536,1.816493,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
5194.000000,0.738919,0.030099,-1.202239,-0.261855,-1.189292,5.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,4.000000
11644.000000,-1.190416,0.030099,-0.312793,-0.474749,-0.588135,61.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
28377.000000,0.552471,0.962360,0.576653,-0.424593,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
25914.000000,-1.660590,-0.851385,-1.053998,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
24947.000000,0.787558,-0.962890,-0.757516,-0.261855,0.013022,13.000000,1.000000,0.000000,-1.000000,0.000000,4.000000,4.000000
32540.000000,-1.660590,0.052859,1.614339,-0.474749,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1346.000000,0.738919,2.125043,-0.461034,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
13220.000000,0.738919,0.159851,-0.609275,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
19336.000000,0.738919,0.328791,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
7416.000000,0.738919,0.257013,-1.053998,4.933826,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
26996.000000,0.787558,0.981259,0.428412,-0.474749,0.013022,13.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,1.000000
26859.000000,0.787558,0.602445,-0.461034,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13498.000000,0.657855,0.362933,1.614339,-0.424593,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
17659.000000,0.657855,1.215542,1.614339,1.686300,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
25173.000000,0.568684,-0.962890,-0.757516,-0.261855,-0.588135,65.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
12002.000000,0.787558,1.662024,-0.016311,-0.474749,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
22468.000000,-1.660590,0.428081,-0.461034,-0.261855,0.013022,64.000000,1.000000,0.000000,1.000000,2.000000,4.000000,-1.000000
25106.000000,-0.201429,-1.392002,1.614339,-0.424593,1.816493,4.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11730.000000,0.787558,0.275419,1.021376,-0.474749,-0.588135,13.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000
21871.000000,-0.274387,-0.495290,-0.461034,-0.474749,-0.588135,100.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
19543.000000,-1.060713,-0.259133,-0.905757,-0.474749,-0.588135,43.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
4842.000000,0.657855,0.139301,-0.461034,-0.261855,-0.588135,48.000000,1.000000,1.000000,0.000000,0.000000,4.000000,3.000000
12874.000000,0.738919,-0.495290,-1.202239,0.062536,-0.588135,49.000000,0.000000,1.000000,3.000000,0.000000,-1.000000,-1.000000
19725.000000,-1.660590,-0.066178,-1.202239,-0.261855,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
27614.000000,0.657855,-1.821113,-0.312793,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
322.000000,0.212000,-0.321405,-1.053998,-0.474749,-0.588135,95.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
29603.000000,0.771345,0.474438,-0.164552,-0.261855,0.013022,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28292.000000,0.738919,0.990584,-0.609275,-0.261855,-0.588135,5.000000,0.000000,1.000000,3.000000,2.000000,2.000000,0.000000
423.000000,0.738919,-0.387571,-0.461034,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22858.000000,0.657855,-0.353971,-1.424601,-0.261855,-1.189292,48.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
16449.000000,0.787558,0.328791,1.614339,4.933826,1.816493,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
26195.000000,0.738919,0.346000,1.614339,0.062536,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
29710.000000,-1.133671,-1.392002,-1.202239,-0.261855,-1.189292,41.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000
11901.000000,0.738919,0.728584,-0.757516,-0.261855,-0.588135,49.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
8170.000000,0.495726,0.180010,-0.164552,-0.261855,-0.588135,82.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000
31818.000000,-1.660590,-1.392002,-0.757516,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10618.000000,-1.660590,0.740409,-0.757516,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
10217.000000,0.114722,-0.289811,-0.312793,-0.424593,-0.588135,47.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13819.000000,0.657855,0.459210,-0.461034,-0.261855,-0.588135,48.000000,1.000000,1.000000,0.000000,2.000000,4.000000,3.000000
13722.000000,0.787558,0.257013,1.614339,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
18100.000000,-1.060713,1.681532,-0.757516,-0.261855,-0.588135,116.000000,1.000000,1.000000,0.000000,0.000000,4.000000,2.000000
5029.000000,0.738919,0.275419,0.724894,-0.424593,0.013022,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
31473.000000,0.787558,1.273947,1.021376,1.686300,0.614179,13.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
26801.000000,0.738919,-2.859144,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,-1.000000
18912.000000,0.738919,0.052859,-0.905757,-0.261855,0.013022,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,1.000000
27030.000000,0.398448,-2.554684,0.428412,-0.261855,-0.588135,55.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
3647.000000,0.447087,-1.584956,-0.461034,-0.261855,-0.588135,99.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,4.000000
4222.000000,-1.660590,1.137689,-0.016311,-0.424593,-0.588135,64.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25614.000000,0.738919,-1.584956,-1.202239,-0.261855,0.013022,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
19648.000000,-1.660590,-0.750516,-0.905757,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22430.000000,-1.660590,-0.658431,-0.016311,-0.424593,0.013022,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
15851.000000,-0.014981,0.862445,-0.609275,-0.424593,0.013022,26.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
301.000000,0.738919,0.903550,-0.164552,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
18825.000000,0.657855,-0.041276,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31758.000000,-2.219936,-1.584956,-1.350480,-0.261855,-0.588135,39.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
5898.000000,-2.025381,-0.172099,-1.202239,-0.261855,-0.588135,102.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
17932.000000,0.787558,0.952783,-1.202239,-0.261855,-1.189292,13.000000,-1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
30260.000000,-1.060713,0.641890,-0.609275,-0.474749,0.013022,68.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
17669.000000,0.212000,-2.318527,0.131930,-0.261855,0.013022,95.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14806.000000,0.520045,0.199793,-0.016311,-0.424593,0.013022,74.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,0.000000
22480.000000,-0.428410,0.728584,0.131930,-0.261855,1.215336,77.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
29259.000000,0.552471,-2.125573,1.614339,-0.424593,1.816493,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22746.000000,0.738919,1.153725,-1.053998,-0.424593,-1.189292,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
9852.000000,0.738919,-0.658431,1.614339,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30.000000,-0.509474,0.379600,-0.016311,0.062536,0.013022,46.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
17854.000000,0.787558,2.131380,0.724894,-0.261855,0.013022,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9205.000000,-0.720242,-0.172099,0.428412,-0.261855,1.816493,37.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
17779.000000,-1.660590,1.129579,-0.757516,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
20154.000000,0.552471,-1.484087,1.614339,-0.261855,1.816493,30.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16828.000000,0.471406,-1.023382,-0.016311,-0.261855,0.013022,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
7387.000000,0.771345,0.704530,0.724894,0.062536,-0.588135,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31802.000000,-1.320119,0.052859,0.873135,-0.261855,0.614179,93.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
17188.000000,-1.660590,0.275419,-0.016311,-0.474749,-0.588135,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,1.000000
7300.000000,0.787558,0.238281,-0.461034,-0.474749,0.013022,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
12136.000000,0.787558,-0.533779,0.576653,-0.261855,-0.588135,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
21899.000000,0.447087,0.667393,0.724894,-0.261855,1.816493,99.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
10834.000000,0.787558,0.903550,0.280171,-0.261855,0.013022,13.000000,-1.000000,1.000000,-1.000000,0.000000,4.000000,-1.000000
20841.000000,-1.660590,-1.087542,-0.164552,-0.261855,1.816493,64.000000,-1.000000,0.000000,3.000000,2.000000,-1.000000,-1.000000
5962.000000,-1.660590,0.075140,-0.757516,-0.424593,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7813.000000,0.771345,-0.200322,1.021376,-0.424593,0.614179,6.000000,1.000000,1.000000,3.000000,3.000000,4.000000,2.000000
10847.000000,0.212000,-0.321405,-0.164552,-0.261855,1.816493,95.000000,1.000000,1.000000,0.000000,3.000000,4.000000,-1.000000
30109.000000,0.738919,-1.155845,-0.905757,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
3312.000000,0.738919,-1.584956,1.021376,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
